(1, 1)
(3, 9)
(5, 25)
(7, 49)
(9, 81)
(11, 121)
(13, 169)
(15, 225)
(17, 289)
(19, 361)
(21, 441)
(23, 529)
(25, 625)
(27, 729)
(29, 841)
(31, 961)
(33, 1089)
(35, 1225)
(37, 1369)
(39, 1521)
(41, 1681)
(43, 1849)
(45, 2025)
(47, 2209)
(49, 2401)
(51, 2601)
(53, 2809)
(55, 3025)
(57, 3249)
(59, 3481)
(61, 3721)
(63, 3969)
(65, 4225)
(67, 4489)
(69, 4761)
(71, 5041)
(73, 5329)
(75, 5625)
(77, 5929)
(79, 6241)
(81, 6561)
(83, 6889)
(85, 7225)
(87, 7569)
(89, 7921)
(91, 8281)
(93, 8649)
(95, 9025)
(97, 9409)
(99, 9801)
